id,apiName,dataReceived,responseTime,downloadTime,totalTime,contentSize,date,error
1,masterDonors,true,307.41,7.39,314.8,26901,2026-08-12T05:45:06.685Z,
2,masterFunds,true,240.84,5.1,245.94,120170,2026-08-12T05:45:06.931Z,
3,masterRegionalFunds,true,233.28,2.88,236.15,4820,2026-08-12T05:45:07.167Z,
4,masterAllocationTypes,true,242.31,2.15,244.46,242,2026-08-12T05:45:07.411Z,
5,launchedAllocationsData,true,5498.64,1278.5,6777.14,940645,2026-08-12T05:45:14.189Z,
6,contributionsData,true,271.72,5.22,276.94,97991,2026-08-12T05:45:14.466Z,
7,allocationFlowData,true,533.95,2.42,536.37,50391,2026-08-12T05:45:15.002Z,
8,masterPooledFunds,true,346.27,0.58,346.84,3136,2026-08-12T05:45:15.349Z,
9,masterPartners,true,348,0.38,348.39,107,2026-08-12T05:45:15.698Z,
10,masterSubPartners,true,364.66,0.49,365.15,483,2026-08-12T05:45:16.063Z,
11,allocationsData,true,356.99,4.45,361.44,195618,2026-08-12T05:45:16.424Z,
12,contributionsTotalData,true,839.58,5.99,845.57,287943,2026-08-12T05:45:17.270Z,
13,targetedPersonsData,true,873.68,8.49,882.17,437675,2026-08-12T05:45:18.153Z,
14,targetedPersonsDetailsData,true,656.19,1610.24,2266.43,2206579,2026-08-12T05:45:20.419Z,
15,dataGam,true,940.56,2.63,943.19,36260,2026-08-12T05:45:21.362Z,
16,masterGam,true,339.48,0.65,340.13,947,2026-08-12T05:45:21.703Z,
17,masterOrganizations,true,264.85,2.49,267.34,258,2026-08-12T05:45:21.970Z,
18,masterSectors,true,233.46,1.29,234.75,1386,2026-08-12T05:45:22.205Z,
19,allocationsDataResults,true,350.22,1.78,351.99,94217,2026-08-12T05:45:22.557Z,
20,resultsBySector,true,287.77,36.66,324.43,1115700,2026-08-12T05:45:22.881Z,
21,resultsByDisability,true,486.7,11.44,498.14,1119647,2026-08-12T05:45:23.379Z,
22,resultsByType,true,640.62,27.88,668.5,3375009,2026-08-12T05:45:24.048Z,
23,resultsByBeneficiaryType,true,294.8,20.17,314.97,1474733,2026-08-12T05:45:24.363Z,
24,resultsByOrganization,true,286.64,13.51,300.16,1250343,2026-08-12T05:45:24.663Z,
25,masterLocations,true,278.58,8.25,286.83,961157,2026-08-12T05:45:24.950Z,
26,masterBeneficiaryType,true,245.72,1.11,246.83,602,2026-08-12T05:45:25.197Z,
27,projectSummaryProgress,true,524.99,3.82,528.81,189611,2026-08-12T05:45:25.726Z,
28,sectorsData,true,695.83,9.79,705.63,142729,2026-08-12T05:45:26.431Z,
29,globalIndicators,true,8772.68,644.14,9416.82,1185966,2026-08-12T05:45:35.848Z,
30,masterOrganizationsProgress,true,1065.66,644.28,1709.94,1446585,2026-08-12T05:45:37.558Z,
31,projectStatusMaster,true,399.14,4.93,404.07,652546,2026-08-12T05:45:37.962Z,
32,masterAllocationSource,true,336.65,0.28,336.93,54,2026-08-12T05:45:38.299Z,
33,masterSectorsVo2,true,338.5,0.4,338.9,464,2026-08-12T05:45:38.638Z,
34,masterGlobalIndicators,true,342.8,1.85,344.64,101672,2026-08-12T05:45:38.983Z,
35,masterEmergencies,true,339.32,0.39,339.71,2278,2026-08-12T05:45:39.322Z,
36,projectSummary,true,360.72,1.88,362.61,244663,2026-08-12T05:45:39.685Z,
37,projectSummaryAggregate,true,1052.07,643.78,1695.85,1858665,2026-08-12T05:45:41.381Z,
38,HRPSummary,true,601.58,1.39,602.97,18674,2026-08-12T05:45:41.984Z,
39,emergencySummary,true,438.3,319.85,758.14,1036013,2026-08-12T05:45:42.742Z,
40,CVAData,true,356.23,2.88,359.11,239286,2026-08-12T05:45:43.101Z,
41,CVAMaster,true,348.69,0.41,349.1,516,2026-08-12T05:45:43.450Z,
42,BDT1 beneficiaries,true,994.66,1.38,996.04,9205,2026-08-12T05:45:44.447Z,
43,BDT1 beneficiaries by partner type,true,271.19,1.13,272.33,11849,2026-08-12T05:45:44.719Z,
44,BDT1 beneficiaries by sector,true,260.29,1.61,261.9,25542,2026-08-12T05:45:44.981Z,
45,BDT2 beneficiaries,true,231.94,1.02,232.96,5890,2026-08-12T05:45:45.214Z,
46,BDT2 beneficiaries by partner type,true,242.02,1.34,243.36,14560,2026-08-12T05:45:45.457Z,
47,BDT2 beneficiaries by sector,true,246.92,1.26,248.17,40546,2026-08-12T05:45:45.706Z,
