id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
1,masterDonors,2026-08-12T05:45:06.685Z,true,7.39,307.41,314.8,26901,
2,masterFunds,2026-08-12T05:45:06.931Z,true,5.1,240.84,245.94,120170,
3,masterRegionalFunds,2026-08-12T05:45:07.167Z,true,2.88,233.28,236.15,4820,
4,masterAllocationTypes,2026-08-12T05:45:07.411Z,true,2.15,242.31,244.46,242,
5,launchedAllocationsData,2026-08-12T05:45:14.189Z,true,1278.5,5498.64,6777.14,940645,
6,contributionsData,2026-08-12T05:45:14.466Z,true,5.22,271.72,276.94,97991,
7,allocationFlowData,2026-08-12T05:45:15.002Z,true,2.42,533.95,536.37,50391,
8,masterPooledFunds,2026-08-12T05:45:15.349Z,true,0.58,346.27,346.84,3136,
9,masterPartners,2026-08-12T05:45:15.698Z,true,0.38,348,348.39,107,
10,masterSubPartners,2026-08-12T05:45:16.063Z,true,0.49,364.66,365.15,483,
11,allocationsData,2026-08-12T05:45:16.424Z,true,4.45,356.99,361.44,195618,
12,contributionsTotalData,2026-08-12T05:45:17.270Z,true,5.99,839.58,845.57,287943,
13,targetedPersonsData,2026-08-12T05:45:18.153Z,true,8.49,873.68,882.17,437675,
14,targetedPersonsDetailsData,2026-08-12T05:45:20.419Z,true,1610.24,656.19,2266.43,2206579,
15,dataGam,2026-08-12T05:45:21.362Z,true,2.63,940.56,943.19,36260,
16,masterGam,2026-08-12T05:45:21.703Z,true,0.65,339.48,340.13,947,
17,masterOrganizations,2026-08-12T05:45:21.970Z,true,2.49,264.85,267.34,258,
18,masterSectors,2026-08-12T05:45:22.205Z,true,1.29,233.46,234.75,1386,
19,allocationsDataResults,2026-08-12T05:45:22.557Z,true,1.78,350.22,351.99,94217,
20,resultsBySector,2026-08-12T05:45:22.881Z,true,36.66,287.77,324.43,1115700,
21,resultsByDisability,2026-08-12T05:45:23.379Z,true,11.44,486.7,498.14,1119647,
22,resultsByType,2026-08-12T05:45:24.048Z,true,27.88,640.62,668.5,3375009,
23,resultsByBeneficiaryType,2026-08-12T05:45:24.363Z,true,20.17,294.8,314.97,1474733,
24,resultsByOrganization,2026-08-12T05:45:24.663Z,true,13.51,286.64,300.16,1250343,
25,masterLocations,2026-08-12T05:45:24.950Z,true,8.25,278.58,286.83,961157,
26,masterBeneficiaryType,2026-08-12T05:45:25.197Z,true,1.11,245.72,246.83,602,
27,projectSummaryProgress,2026-08-12T05:45:25.726Z,true,3.82,524.99,528.81,189611,
28,sectorsData,2026-08-12T05:45:26.431Z,true,9.79,695.83,705.63,142729,
29,globalIndicators,2026-08-12T05:45:35.848Z,true,644.14,8772.68,9416.82,1185966,
30,masterOrganizationsProgress,2026-08-12T05:45:37.558Z,true,644.28,1065.66,1709.94,1446585,
31,projectStatusMaster,2026-08-12T05:45:37.962Z,true,4.93,399.14,404.07,652546,
32,masterAllocationSource,2026-08-12T05:45:38.299Z,true,0.28,336.65,336.93,54,
33,masterSectorsVo2,2026-08-12T05:45:38.638Z,true,0.4,338.5,338.9,464,
34,masterGlobalIndicators,2026-08-12T05:45:38.983Z,true,1.85,342.8,344.64,101672,
35,masterEmergencies,2026-08-12T05:45:39.322Z,true,0.39,339.32,339.71,2278,
36,projectSummary,2026-08-12T05:45:39.685Z,true,1.88,360.72,362.61,244663,
37,projectSummaryAggregate,2026-08-12T05:45:41.381Z,true,643.78,1052.07,1695.85,1858665,
38,HRPSummary,2026-08-12T05:45:41.984Z,true,1.39,601.58,602.97,18674,
39,emergencySummary,2026-08-12T05:45:42.742Z,true,319.85,438.3,758.14,1036013,
40,CVAData,2026-08-12T05:45:43.101Z,true,2.88,356.23,359.11,239286,
41,CVAMaster,2026-08-12T05:45:43.450Z,true,0.41,348.69,349.1,516,
42,BDT1 beneficiaries,2026-08-12T05:45:44.447Z,true,1.38,994.66,996.04,9205,
43,BDT1 beneficiaries by partner type,2026-08-12T05:45:44.719Z,true,1.13,271.19,272.33,11849,
44,BDT1 beneficiaries by sector,2026-08-12T05:45:44.981Z,true,1.61,260.29,261.9,25542,
45,BDT2 beneficiaries,2026-08-12T05:45:45.214Z,true,1.02,231.94,232.96,5890,
46,BDT2 beneficiaries by partner type,2026-08-12T05:45:45.457Z,true,1.34,242.02,243.36,14560,
47,BDT2 beneficiaries by sector,2026-08-12T05:45:45.706Z,true,1.26,246.92,248.17,40546,
1,masterDonors,2026-08-16T02:46:18.979Z,true,4.45,270.6,275.05,26901,
2,masterFunds,2026-08-16T02:46:19.082Z,true,3.25,99.55,102.8,120170,
3,masterRegionalFunds,2026-08-16T02:46:19.187Z,true,0.93,103.84,104.77,4820,
4,masterAllocationTypes,2026-08-16T02:46:19.292Z,true,0.57,105.07,105.64,242,
5,launchedAllocationsData,2026-08-16T02:46:26.051Z,true,584.91,6173.39,6758.3,945034,
6,contributionsData,2026-08-16T02:46:26.237Z,true,3.05,183.07,186.11,98064,
7,allocationFlowData,2026-08-16T02:46:26.768Z,true,1.41,529.87,531.28,50415,
8,masterPooledFunds,2026-08-16T02:46:26.939Z,true,0.36,169.93,170.29,3136,
9,masterPartners,2026-08-16T02:46:27.098Z,true,0.27,159.34,159.61,107,
10,masterSubPartners,2026-08-16T02:46:27.262Z,true,0.25,163.34,163.59,483,
11,allocationsData,2026-08-16T02:46:27.489Z,true,3.19,223.81,227,195629,
12,contributionsTotalData,2026-08-16T02:46:28.182Z,true,4.05,688.44,692.49,288276,
13,targetedPersonsData,2026-08-16T02:46:29.310Z,true,147.3,981.33,1128.63,437878,
14,targetedPersonsDetailsData,2026-08-16T02:46:30.614Z,true,743.37,559.85,1303.22,2207734,
15,dataGam,2026-08-16T02:46:31.510Z,true,1.38,894.54,895.92,36298,
16,masterGam,2026-08-16T02:46:31.668Z,true,0.23,158.63,158.86,947,
17,masterOrganizations,2026-08-16T02:46:31.785Z,true,0.79,115.76,116.55,258,
18,masterSectors,2026-08-16T02:46:31.897Z,true,0.59,111.61,112.2,1386,
19,allocationsDataResults,2026-08-16T02:46:32.076Z,true,1.59,176.97,178.56,94223,
20,resultsBySector,2026-08-16T02:46:32.272Z,true,12.42,183.39,195.81,1124747,
21,resultsByDisability,2026-08-16T02:46:32.503Z,true,11.84,219.51,231.35,1126516,
22,resultsByType,2026-08-16T02:46:32.757Z,true,28.35,225.12,253.48,3383973,
